userid,mtime,rating_star,comment,sentiment,predicted_sentiment
294232296,28/11/2020 16:20,5,okxmcklydoeoysltlhdutmdtsmgsutsutsiơlsultsldkldiđyeiyeustmstđstusutđsutsđitskđtsyssydduriuueuyeyghh,0,0
55413248,13/12/2020 20:15,5,"Sản phẩm chất lượng, thơm lắm ạ, giao hàng nhanh, k biết có giữ đc mùi lâu k",0,0
55989094,09/12/2020 00:22,5,Với mình thì mùi này khá khó chịu không ưng cho lắm nhưng những sp khác đều ổn,0,0
229523965,11/12/2020 12:03,5,Mùi thơm lém.Dùng tốt kinh khủng nhưng ko giữ mùi đc lâu.Nhưng sản phẩm xiu cute.,0,0
201923874,16/12/2020 15:12,5,Đóng gói hàng khá cẩn thận. Sản phẩm mùi hơi ngọt và nồng nhưng bay mùi nhanh,0,0
9774465,14/12/2020 23:02,5,"Giao hàng nhanh, đủ hàng, đóng gói sản phẩm cẩn thận. Sẽ tiếp tục ủng hộ shop nhé",0,0
76438790,03/12/2020 00:56,5,"Chai bé bé xinh xinh dã man, siu nhanh hết hương ấy nhưng cũng khá thơm nhè nhẹ",0,0
64295808,07/12/2020 18:21,5,"Thơm ngọt, ngọt ngào cực luônn. Tuyệt vờii. Sẽ ủng hộ",0,0
179933686,03/12/2020 22:00,5,Sản phẩm tốt giao hàng nhanh chất lượng phù hợp giá tiền sẽ ủng hộ tiếp,0,0
98184595,17/12/2020 16:28,5,Hàng như hình giao hàng nhanh đóng gói cẩn thận,0,0
173015112,12/12/2020 11:01,5,"Mùi thơm ngọt dễ chịu lắm lắm lun ạ, nên mua mọi ngừi nhé",0,0
87830823,04/12/2020 12:45,5,nnsnsnsnssnsnsnsnssnssnsnss,0,0
90248945,02/12/2020 21:53,5,Pyotdyootdtoxotstoditxoyyodtotxotxotxtxixtoxtoodyyotoxotxotxyo,0,0
328624783,21/12/2020 17:39,5,"Sản phẩm tốt, đã mua ở đây lần. Và sẽ tiếp tục muaa.",0,0
87830823,03/12/2020 13:46,5,kanshnsns sns nsnnssnssddxndxnxssnsn,0,0
253333458,20/12/2020 11:46,5,gikkrygdrgrdhkyrruvyirutyedckigroikihutt,0,0
190382508,14/12/2020 04:38,5,Mình đặt nhiều thứ linh tinh nhưng shop vẫn giao đủ nhenn. Còn tặng thêm cột tóc nữa ạ. Mùi nhẹ nhàng thích lắm ạ,0,0
7621198,17/09/2020 07:37,5,"Là shop mới, mua đợt giảm giá nên k biết thế nào nhưnh nhận đc hàng thấy khá ok. Shop bọc kỹ. Body mist hương đào siêu rõ, như mùi siro đào trong trà đào cam sả. Haeven grapruit mùi ngọt ngọt khá oke. hite moon đúng kiểu unisex. Thấy na ná mùi lăn khử mùi của nam",0,0
20570391,27/11/2020 13:24,5,"Sản phẩm được đóng gói khá kỹ, nhìn sản phẩm bên ngoài khá là ổn giá còn hạt dẻ",0,0
164554392,02/12/2020 19:52,5,Cảm giác như đang xịt nước uống vị đào ấy mùi nồng nhưng lại k giữ dc lâu tầm nên cũng chả muốn xịt,0,0
9432621,26/11/2020 14:27,5,Giao hàng hơi lâu mùi hoa hồng giống như toner vậy á giữ mùi lâu hơn chai đào,0,0
226114940,25/11/2020 17:17,5,"Giao hàng nhanh, ban đầu mới xịt thì mùi hơi hắc nhưng sau vẫn thấy có mùi đào nhẹ",0,0
60085297,07/12/2020 13:01,5,Đúng mùi bưởi xịt hơi khác nhưng lúc là thơm.Đong gói giao hàng cẩn thận.,0,0
27437812,21/10/2020 10:01,5,Thơm mùi hoa quả thích ghê. Bsbshshsiaoakbhxhxisoaoaaisoosxnxbxbxbxhxxhhahsdd,0,0
81989519,26/11/2020 23:20,5,Mùi đào khá thơm nhưng hơi gắt dạng hương liệu chứ không phải mùi trái đào nhưng mức giá này thì ổn,0,0
240894857,26/11/2020 11:56,5,Sp tuyệt vời mùi thơm ngửi mê luôn mà thơm nhất là mùi bưởi nha cả nhà Mọi người nên mua về và trải nghiệm ạ,0,0
119929008,25/11/2020 09:54,5,"Chất lượng sản phẩm tốt. Giao hang nhanhh, sẽ ủng hộ lần sauu",0,0
278959945,07/12/2020 20:21,5,"Mùi thơm lắm nhé, giống mùi trà đào, ngửi kĩ thì hơi nồng mùi cồn, shop đóng gói sp chắc chắn, giao hàng nhanh, ưng cực kì",0,0
90248945,26/11/2020 08:04,5,Ydykskyldkstkdtkydtdmykydkydyuyuyuyduuyy,0,0
63198112,30/11/2020 17:45,5,"Thơm đấy, giao hàng nhanh, giá rẻ nên xịt tùm lum mà dung tích còn lớn nữa",0,0
51806730,23/11/2020 18:35,5,"Hàng đẹp và cưng xỉu luôn á ship cũng nhanh, mọi người nên mua nha hiu hiu",0,0
202838764,09/12/2020 19:36,5,"Giao hàng rất nhanh, shop đóng gói rất cẩn thận bọc trong túi bóng khí, mùi hương đào rất thơm nhưng hơi nồng quá",0,0
98379100,06/12/2020 15:19,5,Xịt cũng đc ko đc thơm lắm mùi đào ko đc rõ nhưng với giá này thì mùi vậy là đc rồi,0,0
253915158,01/12/2020 11:28,5,"Chưa xịt nên chưa biết mùi vị thế nào, giá cũng khá ổn, nếu thơm sẽ quay lại",0,0
54900784,29/11/2020 13:22,5,"Shop đóng gói cẩn thận và chắc chắn, thời gian giao hàng khá nhanh. Mùi hương ngọt, khó ngửi, hơi thất vọng. Hương hoa Hồng còn đỡ một tý, chứ tokyo citrus nồng quá.",0,0
157040635,29/11/2020 08:22,5,dgghhghhggeheheururushshagsgshsrhttxdtxkxykckc,0,0
132495112,03/11/2020 17:14,5,"uii mùi thơm cực kì lun mùi không quá hắc hợp gu mình nói chung là nên mua thử, không biết mùi có giữ được lâu không nhưng trước hết là thấy rất thơm.",0,0
68275581,25/11/2020 20:39,5,"thấy rẻ mùi đặc biệt nên quyết định mua lọ luôn, và rất đáng tiền ạ",0,0
95474162,16/09/2020 16:15,5,"Sản phẩm ok, mùi hoa hồng không thơm như mình nghĩ, mùi đào như giống như mùi nước IC vị đào, lúc mới xịt sẽ hơi nồng nhưng để lúc thì mùi sẽ dịu hơn, thời gian giao hàng nhanh, đóng gói cẩn thận.",0,0
121551820,06/11/2020 09:31,5,Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói cẩn thận,0,0
62651716,24/09/2020 21:49,5,"CÔNG DỤNG EM NÀY VỪA LÀM BODY MIST VỪA CÓ THỂ XỊT THƠM PHÒNG QUÁ TIỆN LỢI LUÔN boom. heavycheckmark Body mist làm dòng sản phẩm vừa là nước hoa vừa là dưỡng thể, do đó sẽ giúp da bạn mềm mại và thơm ngát. body mist này có thể xịt lên quần áo, hoặc quần áo, chăn gói ẩm mốc khi xịt xong sẽ",0,0
238106771,04/12/2020 19:22,5,"Ban đầu thì mùi khá nồng nhưng sau đấy bay bớt thì mùi cũng rất ok, giữ mùi khá lâu",0,0
81090169,28/08/2020 20:33,5,"Packaging nhìn yêu lắm ấy, kh biết có lưu hương lâu không nhưng mà mùi thơm lắm huhu mùi y hệt cái chai nước đào ice màu hồng hồng ấy, y hệt luôn không lệch tí nào. Giá rẻ mà chất lượng tốt quá",0,0
121551820,21/11/2020 09:53,5,Chất lượng sản phẩm tuyệt vời giao hàng nhanh lắm ạ mới hqua đặt hnay đã lấy r iuu shopp,0,0
27530664,09/11/2020 21:27,5,Trà đào vị gì thì xịt thơm này y thế luôn. Má ơi. Mà xịt xong thấy ngọt ngọt. K biết là do mình thích trà đào hay do mùi ngọt,0,0
174967059,21/12/2020 07:05,4,Mùi hoa hồng không dc thơm cho lắm. Tạm,0,0
190160889,16/11/2020 19:09,5,hàng ok bọc hàng rất kĩ lớp lận giao cũng nhanh nước hoa có mùi hơi nồng ko thơm lắm nhưng ko sao còn dc tặng quà nủa,0,0
156939487,29/11/2020 23:42,5,"Anh Shipper hơi thái độ tí thôi. Giao hàng nhanh, chất lượng phù hợp với giá tiền. Mùi khá thơm nhưng kh giữ lâu",0,0
111151867,15/12/2020 19:43,5,Sản phẩm khá ok. Mùi đào thơm. Nếu xịt lượng ít vừa đủ thì mùi nhẹ và thơm. Mùi cũng giữ được lâu,0,0
243845809,22/11/2020 17:17,5,Hhhsshh,0,0
110045370,02/11/2020 13:03,5,"Bodymist hương đào rất ưng, mua của shop mấy lần, nay thử hương hoa hồng thì k thích bằng đào",0,0
76277456,23/11/2020 19:15,5,"Đã nhận được hàng, shop đóng gói khá kỹ, có bọc chống soc, phấn có mùi thơm nhẹ",0,0
290777467,18/09/2020 15:04,5,Okuhruruiriririririururhhrbbrbrbhhuururiririirurbbrbruuguutruruueuueuhrbbnnkkiiuuhhiiriruhrhrhueurruuiiogootogootogoiggngnndbevvccegyeueuririirkkgngnbrbhdeuuririirieiiririiririrruurhrhhrhrhheuueueuueueuururuuruururuurururuuruurutuu,0,0
16782959,13/11/2020 20:16,5,Chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời,0,0
327566629,09/12/2020 21:37,5,Mùi thơm lắm luôn í mn Ban đầu mới xịt nó hơi hắc xg vài giây sau nó bắt đầu nhẹ đi vid vs ảnh chỉ mang mục đích nhận xu.,0,0
75504319,03/12/2020 17:18,5,Thơm lắm luôn íii,0,0
173303662,28/11/2020 13:21,5,"Ảnh và video k liên quan, xịt hương đào thơm dễ chịu và thơm lâu hợp để dùng đi học nhaa",0,0
93396880,16/11/2020 14:27,5,Bâhbabshsbbxbbnnbbxbxbxbxxbbxbxbxbdxo,0,0
67878390,12/10/2020 19:56,2,Chai ghi là body mist nhưng giống cồn sát khuẩn hơn có xịt vào quần áo thì cũng không thơm nổi mùi hoa hồng,0,0
55178620,24/11/2020 13:11,5,"Shop giao cho mình đúng sản phẩm. Mùi đào thơm ngọt, có tí xíu hơi cồn nhưng ko sao vẫn rất thích. Chất lượng phù hợp với giá tiền",0,0
300139501,07/11/2020 19:36,5,"Thời gian giao hàng nhanh, shop đóng gói kĩ chắc chắn, mùi hoa hồng không thơm như mình nghĩ",0,0
70886263,18/11/2020 17:13,5,"Sản phẩm nhỏ gọn, tiện lợi, giao hàng nhanh, chất lượng tốt.",0,0
31732620,27/10/2020 01:45,5,"Chất lượng sản phẩm tốt, shop phục vụ chu đáo, còn tặng thêm đồ, ủng hộ shop ạ",0,0
168582197,18/11/2020 12:43,5,"Shop gói hàng kĩ, sản phẩm có hương thơm dịu, tuy hương k lưu giữ lâu nhưng mình vẫn rất thích",0,0
237065780,05/12/2020 13:26,5,Chất lượng ok mùi đào ưng nhất còn mấy mùi kia hơi hắc một xíu,0,0
211744363,11/10/2020 07:33,5,Em noá xinh toá đi đêm thì chắc chắn nổi mẹ bật luôn các bác ạ. Lần trước về không đủ hàng để chia. Lần này được thêm bé màu hồng nữa ạ. Bác nào lấy đặt slot luôn giúp em nhaa. Dự là gần cuối tuần sau mới về đến tay em. Nhưng chắc chắn không đặt trước là sẽ không có hàng ạ,0,0
63541254,13/11/2020 00:58,5,uvgkbxgnvhk xvbc nkdbvbkncdd dbxdbvdhn bv,0,0
46612983,11/11/2020 20:59,5,"Không hiểu cái nút bấm ở nắp bị sao mà không xịt được Mùi đào thơm, hương bám cũng trung bình, không lâu không nhanh nhưng packaging đểu quá",0,0
147967127,01/12/2020 18:41,5,"Rất thơm, nhưng mùi ko giữ đc lâu",0,0
14053383,01/10/2020 17:24,5,"Chia nhỏ xinh tiện lợi mang theo, mùi giữ được khoảng tiếng, giá rẻ chất lượng quá ok",0,0
79746448,25/11/2020 19:04,5,Mùi thơm dịu nhẹ cực kì luônnmm,0,0
156216719,02/11/2020 11:07,5,Mình thấy mùi nào cũng gióng mùo nào Quá chán Nồng nặc kinh khủng luônn ấy ghê lắm.nmsmsm,0,0
120822337,28/11/2020 18:42,5,Ạahhabsbdbdbddndndbndnnsnsnnsnssnnsnsnsnnsnsns,0,0
209281273,23/11/2020 12:39,5,"Hàng bọc cẩn thận lắm. Sịt body thơm, khăn giấy tẩy trang cũng được. Cọ rửa mặt đã lắm. Ship hơi lâu ạ.",0,0
28599107,21/10/2020 16:24,5,Lần đầu mua hàng tại shop mà ưng dã man từ lúc đặt hàng tới khi nhận á. Chai này mùi thơm ngọt dễ chịu cực mà bám hông lâu hoi à iu shopp,0,0
175345467,10/11/2020 23:52,5,Xịt thơm rất oke nha mn mùi đào thơm lắm luôn ah. Đánh giá để lấy xu nên lấy tạm hình klq ạ,0,0
35111889,21/10/2020 16:30,5,"Ùi ui ship thì nhanh, mùi thì thơm, nhìn xinh xinh nhỏ con nứa, phù hợp với giá tiền xinh quá thể. Chúc shop buôn may bán đắt nha. Iu iu",0,0
123867695,11/11/2020 00:00,5,Ggghhgghhgghghh,0,0
157493594,27/11/2020 13:23,4,Ổn màu xanh dương bị đổ ra ngoài gần nửa chai mùi rất nồngg,0,0
66023754,06/11/2020 23:21,5,Thơm lắm nha vtcuviibibubibibub hvhvhvuvuvyvyvyvubububuvb,0,0
156283228,25/11/2020 16:48,5,"Giao hàng nhanh, đúng sản phẩm, chưa dùng nên chưa biết như nào",0,0
293121546,06/11/2020 10:07,5,"Nói chung là cũng okk ạ, chai hơi nhỏ nhưng với giá này là hợp lý rồi. Mùi hương đào thơm cũng hơi nồng. Gói hàng chắc chắn lắm luôn í. Nói chung là okii",0,0
116932764,05/10/2020 17:34,5,"giao hàng nhanh. Mùi thơm, mùi đào dùng làm bodymist được nè còn mùi lavender thì dùng để xịt phòng sẽ hợp hơnn",0,0
106526207,12/11/2020 11:23,4,Mùi hoa hồng k thơm như mình nghĩ mùi khá hắc nhưng giao hàng nhanh,0,0
60193298,21/09/2020 10:01,5,"Hàng rất okie nhá đóng hàng cũng cẩn thận nữa. Nhưng mà giao hàng hơi lâu, thứ đặt mà thứ tuần sau mới có mặc dù ở nội thành Hà Nội",0,0
289530022,07/10/2020 04:55,5,"Mặt nạ D oodaholic. Xuất xứ Hàn Quốc. Với tinh chất được chiết xuất từ sản phẩm thiên nhiên, cung cấp độ ẩm và dinh dưỡng cho da, giúp làm dịu da, tăng cường sức đàn hồi, khôi phục lại làn da khỏe mạnh, mềm mại và tươi sáng. Hiệu quả trong việc giúp bạn giảm Stress. Mặt nạ với chiết xuấ",0,0
238006281,24/11/2020 15:17,5,Chất lượng sản phẩm tuyệt vơi. Đóng gói sản phẩm chắc chắnn,0,0
168830699,27/10/2020 21:45,5,"sự thật thì lọ này phù hợp cho xịt quần áo hơn, cá nhân mình thấy mùi này không thơm, nhiều mùi cồn với mùi giống xà phòng giặt. Nhưng dù sao chất lượng phù hợp với giá cả Và shop giao hàng nhanh",0,0
48734734,11/11/2020 23:25,5,"Mùi đào khá dể thương, hoa hồng thoang thoảng thôi xịn gối mền rất thư giãn.",0,0
156292277,12/10/2020 13:55,5,Vi ko the lam mo a trong tim. Nen e đanh phai tim a trong mo.,0,0
59906644,29/10/2020 17:05,5,Mùi thơm chắc cũng khoảng h,0,0
112432578,18/09/2020 13:49,5,"Chai bodymist thơm lắm nha, hương đào lúc đầu xịt hơi nồng nhưng một lúc sau mùi sẽ còn thoang thoang nha nhưng không lưu giữ mùi tốt",0,0
51606298,20/10/2020 12:45,5,mùi bưởi này thơm cực mà thơm ngọt nhẹ ấy. đương nhiên là giữ k được lâu nhưng xịt thơm quần áo thì đc,0,0
9707007,29/09/2020 17:47,5,"Giao hàng nhanh và đúng theo mẫu đã chọn. Đc shop tặng quà nữa, đóng gói cực kì chắc chắn",0,0
269512957,25/11/2020 11:25,5,"Mùi lúc mới xịt có hơi nồng sau bay bớt thì thơm lắm luôn, giữ mùi tiếng",0,0
167352374,19/11/2020 17:46,5,Nước xịt thơm này siêu thơm luôn nha nhưng tiếc là nhanh hết thơm lắm,0,0
30783420,20/07/2020 09:43,5,Xịt thơm lắm ạ. Nhưng mà hơi hắc vì lần đầu xịt hơi nhiều ạ. Mà lúc đầu em tưởng hương vỏ cam cơ ạ,0,0
85045645,02/11/2020 16:01,5,điểm lạdodndkdslslsskssbsksbsksbsbskssnssxnnxn,0,0
51299713,12/10/2020 13:05,5,Phấn mắt lên màu đẹp và chuẩn. Body mist thì mùi thoang thoảng nhẹ mình khá thích. Giá này mà chất lượng tuyệt luôn,0,0
203626181,08/10/2020 19:09,5,"Hàng OK. Gói hơi thô, mùi hơi khó chịu. Nói chung cũng ổn số với giá tiền nè. Hương lavender thì thơm hơn tại mình thích mùi hoa lavender",0,0
25942822,13/10/2020 16:07,5,Mùi nồng nồng khó chịu.mình k thấy thích.,0,0
240509778,18/09/2020 11:41,5,Mùi siêu thơm chai nhỏ gọn chưa sd nên kh biết có bị nhanh bay mùi hay không đóng gói rất là ok,0,0
107179008,09/11/2020 17:36,5,"Giao hàng nhanh, chai shimang mùi thơm, còn chai còn lại mình không ưng cái mùi lắm",0,0
124775588,05/11/2020 17:47,5,Siêu thơm nhé qhdhdhhehbbdbdbhbdhdhdhdhhdhhdhdhdhhdh,0,0
78018599,11/10/2020 12:59,5,Thơm lắm nhé mng. Lúc đầu hơi hắc nhưng về sau mùi đào dịu nhẹ thơm lắm. Giữ mùi cũng đc lâu lắm nhé,0,0
322396811,26/10/2020 11:57,5,Dyuyubdhnnbvv. Bnicvvbbhhygvvhh,0,0
52146142,06/10/2020 21:23,5,"Xịt thơm nồng mùi trà đào, không giữ lâu nhưng giao hàng nhanh, shipper dễ thương. Shop gói hàng có tâm",0,0
4278994,29/08/2020 10:18,5,"Xịt phòng thơm mùi trà đào, mua về xịt tủ mới cho bay mùi gỗ. Chai nhỏ nhỏ xinh xinh dễ mang đi cho bạn nào muốn xịt quần áo đi chơi. Giao hàng khá nhanh, gói ổn. Bên ngoài bọc giấy nhưng bên trong có bìa cacton với miếng chống sốc bọc lại, mình thấy vậy lại bảo vệ môi trường tốt hơn hộp. Ủng hộ.",0,0
81064513,19/10/2020 17:15,5,Đóng gói sp rất kĩ. Rất thơm. Giao hàng nhanh. Tuyệt vời. Rất đáng tiền,0,0
89925772,14/11/2020 17:06,5,vhuioopm cxertyyuionn cđsàghôuỷsgnbchiytedhh,0,0
44837906,15/09/2020 18:40,4,giữ mùi k được lâu nma thơm lắm á. với trong chai hương bưởi có cặn nên cho sao,0,0
57551807,13/10/2020 11:17,5,Giao hàng nhanh đóng gói hàng cẩn thận mùi hơi nồng giữ mùi tầm h,0,0
77894647,11/10/2020 14:34,5,mình nhận đủ tất cả các sp nha. Giao hàng rất là nhanh mới đặt hôm qua đã ship tới nơi rồi. Khá là thơm.,0,0
55537694,10/11/2020 09:28,5,"Sản phẩm chất lượng, thơm mà rẻ nửa mọi người nên ủng hộ nhaa",0,0
32658414,15/10/2020 13:41,5,Mùi thơm Phù hợp để xịt phòng,0,0
90582924,04/11/2020 21:26,5,"Mùi thơm hương đào ạ, không biết là có giữ được lâu không thôi",0,0
306827396,18/11/2020 19:49,5,"Mùi đào very cute luôn á trời,xịt xong cảm giác mình vừa tắm trong nước ice vị đào ý hí hí",0,0
33714819,22/10/2020 13:53,5,Hẹbehrrkebebdbsbdsdhdkeodbxnxknxđhýthưgsvsnmsnxbxkqkánnskdrvrcrbiebeyúbtkbdksbsbđubdbdndhbbebebebrbcxxbbdkdbênnẹndvehdd,0,0
210295715,02/11/2020 18:30,5,"Thơm mùi đào lắm luôn mùi ngọt cực, shop gói hàng chắc chắn, thích quá đi mất",0,0
63024577,19/09/2020 12:21,4,Có mùi đào và mùi gì đó khá nồng k thích lắm. Mình vẫn chưa test thử nên kbt có giữ mùi đc lâu k nhưng với giá như vậy là khá xứng đáng.,0,0
29095718,18/09/2020 13:18,5,"Chai xịt mùi thơm, lúc đầu xịt ra mùi rất nồng nhưng sau đó bay dần đi. Xịt vào quần áo giữ mùi lâu hơn",0,0
311290185,02/11/2020 18:59,5,Mùi đào thơm ngọt nên mua nha còn mùi lavender hơi hắc nên mình ko thích lắm,0,0
231058719,26/09/2020 22:10,5,Mùi siêu thích chỉ giữ mùi một thời gian ngắn sau đấy sẽ không ngửi thấy rõ nhưng mùi trên áo vẫn còn,0,0
55135771,05/10/2020 16:54,5,"Mùi đào thơm vị ngọt ngọt dễ chịu lắm luôn, giữ mùi k lâu lắm nhưng với giá này thì quá ổn rồi ạ.",0,0
79290169,04/10/2020 20:47,5,"màu thơm, sản phẩm i ảnh, nên mua, chất lượng sản phẩm tuyệt vời",0,0
46478149,09/10/2020 17:36,5,"hdndubshsb mùi thơm lắm nha mng, giữ mùi đc lâu, giao hàng nhanh",0,0
125980708,27/09/2020 09:33,5,Vừa nhỏ nhắn dễ mang dễ xịt. mùi thơm khỏi phải nói ạ. Mà giá thì k cái gì bằng,0,0
261264272,07/11/2020 09:32,5,Mùi đào thơm xỉuu. Nhẹ nhàng mà không có quá gắt đâu nha,0,0
25457321,11/10/2020 11:37,5,Thơmm,0,0
106429420,03/10/2020 11:13,5,"Thơm lắm luôn á, kiểu dịu nhẹ không gắt, khá tuyệt, mình dùng để đi học hay đi chơi đều được",0,0
75068309,22/10/2020 15:16,5,Shop giao đủ và đúng hàng. Giá thành sản phẩm siu rẻee mà chất lượng siuu ổn nha. Mua hàng còn được tặng kèm sample với dây cột tóc nữa.,0,0
83475113,05/11/2020 11:08,4,Sp tạm được mùi lavender hơi giống x men mùi dào tạm được,0,0
70509936,08/10/2020 19:32,5,Xịt thơm với cả giá hợp lí lắm nên rcm mọi người mua mùi đào ạmùi đào thơm xỉuu,0,0
195345098,29/10/2020 11:59,5,"Đã nhận được hàng, giao hàng nhanh, mùi thơ, không giữ mùi được lâu",0,0
5543826,21/10/2020 15:03,5,"Ảnh và video mang tính chất nhận xu thoi nhưng mà mùi đào thơm lắm mng. Mỗi cái giữ mùi không lâu. Tầm tiếng đổ lại thuii. Nhưng với giá này thì oke rùi, dùng để khử mùi tạm thời thì quá ổn á.",0,0
9432621,10/08/2020 12:46,5,Mùi thơm đào quá quen thuộc. Giá rẻ mà chất lượng hơn mong đợi dùng hết sẽ mua nữa thời gian bám mùi chưa test thử. Nên mua,0,0
223680421,17/09/2020 16:49,5,Mình tưởng cái hương nó nhẹ nhẹ dth mng ạ Mà nó hơi nồng nhg hơn k ko đòi hỏi gì nhiều,0,0
146880334,24/09/2020 14:09,5,"Mùi hơi hắc. Siêu xinh luôn ý, ổn lắm mn, shipper thân thiện. Hàng giao không quá lâu.",0,0
173416288,12/08/2020 13:22,5,"Mùi đúng trái đào luôn nhưng mình thấy hợp xịt quần áo, giá rẻ ml, shop giao hàng nhanh chóng, đóng gói cẩn thận",0,0
87362738,27/10/2020 05:32,5,Mùi thơm lắm. Chai khó to mẫ mã đẹp đóng hàng chắc chắn hghhchhdychkxgbvbnvcxhhvhh,0,0
243920350,28/11/2020 16:12,5,Hương Đào okii. Thơm nhẹ nhưng nhanh bay mùi,0,0
276585258,31/10/2020 23:09,5,"Hàng như hình, shop giao đủ và nhanh, mua nhìu được tặng cái choker nữa",0,0
33862013,12/10/2020 11:23,5,Giao hàng nhanhh. Xịt bưởi thơm nhưng mình thích mùi đào hơnn,0,0
202997666,03/10/2020 20:36,5,í ã UY TÍN CHẤT LƯỢNG. YU STORE. MĨ PHẨM NỘI ĐỊA TRUNG HÀN AUTHENTIC. REAL BAO CHECK,0,0
140254223,26/09/2020 14:17,5,"Mùi hơi nồng nhưng khá ok nè, đậm mùi đào nhá, thiết kế siêu xinh, to, chắc tay",0,0
48023372,16/09/2020 14:53,4,Giao lâu. Thấy mọi người khen mùi đào thơm nên đặt mùi đào. Xịt thử thì không thích lắm,0,0
180452041,26/10/2020 12:16,5,"Đẹp chất lương nên mua nhé, giao hàng hơi lâu xíu, nhân viên giao hàng tận tình",0,0
80767133,05/10/2020 22:58,5,"Mùi cực kì thơm, thơm rõ mùi đào hơn so với chai abric perume của hàn",0,0
87355132,17/09/2020 15:05,5,Sốdkdkdkdkdkdkdkdndndkdndnrkkrnrrnkrnelmdndkdkdnedkdkdknendokedkskdkdnd,0,0
160938798,25/09/2020 12:38,5,Mùi thơm lắm luôn ý. Rất là ưng em này luôn. Thơm gần giống chai mình mua k,0,0
28145516,17/09/2020 15:02,5,"Mùi đào ngọt nhẹ, thôang thoảng. Nói chung là ổn áp đó mọi ngừoi",0,0
256441140,17/09/2020 10:02,5,Vừa nhận được hàng hôm qua ạk.cái này chỉ xịt một tí thôi.hương thơm mùi đào.mình gửi thấy hắc mũi.nên chỉ xịt một tí thoang thoảng thôi ạk.nói chung là dùng cũng đk.,0,0
144906299,08/08/2020 09:48,5,"Xịt khá thơm, cũng giữ mùi lâu, mình xịt tủ mới cho bay bớt mùi sơn gỗ. Khá okie với giá rẻ này",0,0
215887433,10/10/2020 12:00,5,"Mùi thơm vừa phải,hàng đóng gói thì ok. Chưa sử dụng nên chưa biết thơm lâu hay không",0,0
184663907,13/10/2020 18:58,5,"Hàng về nhanh, thơm mùi đào lắm luôn. Mùi hương dễ chịu rất thích",0,0
123155616,12/10/2020 22:08,5,Xinh lắmm. Mình mua hương bưởi thơm thơm kiểu vỏ chanh vỏ cam quýt ấy ai thích mùi của hoa quả thì em nayc là lựa chọn hàng đầu luônn,0,0
188762615,09/10/2020 15:32,5,"Sp rất ok, shop rep hơi chậm dhklrsckueshokeshokcseuorhhg",0,0
96021119,17/09/2020 17:43,5,"Phải nói là SHOP gói hàng rất là cẩn thậnn, quá là ok, giao hàng rất nhanhh luôn nha Không gì sai, hàng đủ MỌI NGƯỜI NÊN ỦNG HỘ NHA. Hàng siêu đẹp",0,0
150229653,07/10/2020 13:59,5,xịt ok thơm cực nhé shop còn tặng mình cả cái túi nữa hihi,0,0
299736708,22/10/2020 17:11,5,Xskskaklaisxhhudsskskakkhgdgkkbghhgghhb,0,0
233087565,03/09/2020 16:43,5,chất lượng tốt lắm nhớ. do đi nắng nên chai hơi nóng. nhưng vẫn ok đóng gói hàng tốt,0,0
16090299,10/08/2020 17:26,5,okk. thơm tầm là bay mùi,0,0
272815798,30/08/2020 14:20,5,"Date tận năm, good. Đáng mua nhé các bạn kk",1,0
308481860,10/11/2020 13:48,5,Mùi cồn hơi nồng nhưng vẫn khá thơm. Cho shop,0,0
48281853,12/08/2020 10:51,5,Bình sịt siêu thơm luôn. Mùi đào dễ chịu không quá gắt. Nhung k bám mùi lâu.,0,0
107615393,09/11/2020 10:29,5,Đóng gói hàng cẩn thận hiao hàng nhanh. Sẽ ủng hộ thêm ạ. Nxdnxnxnx,0,0
312077295,22/10/2020 14:28,5,Cái này thì xịt lên quần áo hay xịt phòng sẽ rất ok nha. Giá rẻ ổn,0,0
252144807,15/10/2020 17:23,5,Sản phẩm ổn. đóng gói sản phẩm chắc chắn,0,0
155662663,08/10/2020 20:18,5,Hdhđhdhdhdhdhdhshshshssạdd ddisskakaas,0,0
83497292,12/08/2020 22:55,5,Rất thơm mùi ko khó chịu giao hàng nhanh đóng gói đẹp nên mua đẹp.,0,0
99402350,13/08/2020 08:36,5,Mùi đào siêu thơm đóng gói kỹ thêm vả giao hàng nhanh.,0,0
47309611,31/08/2020 08:04,5,Thơm lắmm,0,0
22013222,16/08/2020 09:53,5,Sakksndndkskssnsskssddsksksddnsns,0,0
108427200,19/09/2020 19:15,5,"Shop giao hàng đầy đủ, đúng số lượng mặc dù mình mua nhiều món",0,0
22273371,07/08/2020 22:30,5,"Thơm cực, đã mê mùi đào thì chớ, giữ mùi khoảng được tiếng, nc là hài lòng",0,0
172682111,12/10/2020 20:12,5,"Giao hàng đúng ngày, đóng cận thận, đủ đồ. Chai body mist đào rất thơm, chưa biết giữ mùi được bao lâu.",0,0
50237587,29/08/2020 12:22,5,"Mùi Lavender hơi nồng, ý kiến cá nhân thấy hơi giống mùi dầu gió, nhưng để lâu sẽ nhẹ mùi hơn. Nhưng đổi lại shop rất ok luôn ạ, thái độ phục vụ cũng tốt nữa ạ",0,0
